textID,selected_text
f87dea47db,he`s awesome... have you worked with him before? he`s a good friend.
96d74cb729,he`s awesome... have you worked with him before? he`s a good friend.
eee518ae67,he`s awesome... have you worked with him before? he`s a good friend.
01082688c6,he`s awesome... have you worked with him before? he`s a good friend.
33987a8ee5,he`s awesome... have you worked with him before? he`s a good friend.
726e501993,he`s awesome... have you worked with him before? he`s a good friend.
261932614e,he`s awesome... have you worked with him before? he`s a good friend.
afa11da83f,he`s awesome... have you worked with him before? he`s a good friend.
e64208b4ef,he`s awesome... have you worked with him before? he`s a good friend.
37bcad24ca,he`s awesome... have you worked with him before? he`s a good friend.
24c92644a4,he`s awesome... have you worked with him before? he`s a good friend.
43b390b336,he`s awesome... have you worked with him before? he`s a good friend.
69d6b5d93e,he`s awesome... have you worked with him before? he`s a good friend.
5c1e0b61a1,he`s awesome... have you worked with him before? he`s a good friend.
504e45d9d9,he`s awesome... have you worked with him before? he`s a good friend.
ae93ad52a0,he`s awesome... have you worked with him before? he`s a good friend.
9fce30159a,he`s awesome... have you worked with him before? he`s a good friend.
00d5195223,he`s awesome... have you worked with him before? he`s a good friend.
33f19050cf,he`s awesome... have you worked with him before? he`s a good friend.
f7718b3c23,he`s awesome... have you worked with him before? he`s a good friend.
9ef44428d0,he`s awesome... have you worked with him before? he`s a good friend.
be634ebeb0,he`s awesome... have you worked with him before? he`s a good friend.
3dcf4f7e13,he`s awesome... have you worked with him before? he`s a good friend.
f0ef04109b,he`s awesome... have you worked with him before? he`s a good friend.
8be365118e,he`s awesome... have you worked with him before? he`s a good friend.
c50bdd4567,he`s awesome... have you worked with him before? he`s a good friend.
334954f215,he`s awesome... have you worked with him before? he`s a good friend.
b783916431,he`s awesome... have you worked with him before? he`s a good friend.
1fa8e6ad66,he`s awesome... have you worked with him before? he`s a good friend.
be38b29042,he`s awesome... have you worked with him before? he`s a good friend.
95701e8ed9,he`s awesome... have you worked with him before? he`s a good friend.
4dd58ecd2c,he`s awesome... have you worked with him before? he`s a good friend.
cf553cccd5,he`s awesome... have you worked with him before? he`s a good friend.
55c69c2d52,he`s awesome... have you worked with him before? he`s a good friend.
9b1a52cc02,he`s awesome... have you worked with him before? he`s a good friend.
cce5c4744a,he`s awesome... have you worked with him before? he`s a good friend.
c7f9d559e2,he`s awesome... have you worked with him before? he`s a good friend.
3d2478db59,he`s awesome... have you worked with him before? he`s a good friend.
6d846d7d50,he`s awesome... have you worked with him before? he`s a good friend.
599f51af6b,he`s awesome... have you worked with him before? he`s a good friend.
87daa62920,he`s awesome... have you worked with him before? he`s a good friend.
6506dc55ff,he`s awesome... have you worked with him before? he`s a good friend.
746d87f93e,he`s awesome... have you worked with him before? he`s a good friend.
ef7ef8e474,he`s awesome... have you worked with him before? he`s a good friend.
d3d7b13278,he`s awesome... have you worked with him before? he`s a good friend.
ddc07db84e,he`s awesome... have you worked with him before? he`s a good friend.
67afe60d31,he`s awesome... have you worked with him before? he`s a good friend.
17d18ba9ef,he`s awesome... have you worked with him before? he`s a good friend.
ab57d75f20,he`s awesome... have you worked with him before? he`s a good friend.
